Booking id,Customer ID,Customer Name,Creditscore,Customer Booking Country,Gender,Age,Customer Tenure,Booking Amount,Number of Services,Is Mobile,Is Weekend,Monthly Income,Churned,Predictions - Churn or Not,Predictions - Probability to Churn,Predictions - Churn or Not Desc
262,15673517,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0,0,0.485717028,Retention
263,15686812,Rossi,557,France,Female,32,6,184686.41,2,1,0,14956.44,0,0,0.079813816,Retention
264,15673729,Reppert,682,France,Female,26,0,110654.02,1,0,1,111879.21,0,0,0.058735732,Retention
265,15700732,Kang,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0,0.032107268,Retention
266,15813199,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0,0,0.141974971,Retention
267,15653893,Wallis,498,France,Male,34,2,4234,2,1,1,148528.24,0,0,0.010643449,Retention
268,15777112,Clark,651,France,Male,36,7,10000,2,1,0,13898.31,0,0,0.052976981,Retention
269,15717434,Fielding,549,Spain,Female,39,7,10000,1,0,0,81259.25,1,0,0.345956832,Retention
270,15799253,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0,0,0.319407344,Retention
271,15787107,Dulhunty,650,Spain,Male,41,9,6550,2,0,1,191599.67,0,0,0.032873519,Retention
272,15619991,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1,1,0.753989279,Churn
273,15796541,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,0,0.020435864,Retention
274,15725202,Newton,707,France,Male,30,8,6550,2,1,0,33159.37,0,0,0.011248841,Retention
275,15800152,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0,0,0.096122727,Retention
276,15758721,Dubinina,706,Spain,Female,37,7,10000,2,1,1,110899.3,0,0,0.028799431,Retention
277,15694492,Toscani,756,France,Male,62,3,10000,1,1,1,11199.04,1,0,0.203093663,Retention
278,15767375,Chiazagomekpere,777,France,Female,53,10,5500,2,1,0,189992.97,0,1,0.583421707,Churn
279,15683598,Allen,646,France,Male,35,6,84026.86,1,0,1,164255.69,0,0,0.067989066,Retention
280,15782246,K'ung,714,France,Male,46,1,5500,1,1,0,152167.79,1,1,0.65421474,Churn
281,15668929,Wilsmore,782,France,Male,39,8,5500,2,1,1,33949.67,0,0,0.018738655,Retention
282,15669205,Hargreaves,775,Spain,Male,29,10,5500,2,1,1,68143.93,0,0,0.011438897,Retention
283,15643060,Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1,0,0.210092783,Retention
284,15699425,Ch'ien,807,France,Male,42,7,118274.71,1,1,1,25885.72,0,0,0.170054942,Retention
285,15708644,Wallwork,799,France,Female,22,8,174185.98,2,0,1,192633.85,0,0,0.027997177,Retention
286,15626180,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0,0,0.060637359,Retention
287,15573148,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0,0.07003285,Retention
288,15790714,Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29,0,0,0.157273039,Retention
289,15727592,O'Donnell,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,0,0.06521365,Retention
290,15697343,Nnachetam,588,Spain,Male,34,10,10000,2,1,0,79078.91,0,0,0.025406839,Retention
291,15652302,Chidiebele,703,Germany,Male,42,9,63227,1,0,1,137316.32,0,0,0.210520908,Retention
292,15607134,Ahmed,747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0,0,0.138457701,Retention
293,15655810,Booth,583,France,Male,27,7,10000,2,1,0,51285.49,0,0,0.01889077,Retention
294,15590277,Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,0,0.184987873,Retention
295,15785855,Shao,681,France,Male,38,3,10000,2,1,1,112491.96,0,0,0.018955594,Retention
296,15723690,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38,0,0,0.06434992,Retention
297,15774546,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,0,0,0.059998538,Retention
298,15684209,Chang,687,Spain,Female,44,7,10000,3,1,0,155853.52,1,1,0.884239733,Churn
299,15650104,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0,0,0.312431157,Retention
300,15811526,French,627,France,Male,33,5,10000,2,1,1,103737.82,0,0,0.013478797,Retention
301,15804012,Efremov,694,France,Female,31,10,6550,2,1,0,160990.27,0,0,0.047177523,Retention
302,15682577,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,0,0.186257809,Retention
303,15695735,Calabrese,687,France,Male,35,8,6550,2,1,0,10334.05,0,0,0.01554499,Retention
304,15624224,Chiu,712,France,Female,33,6,6550,2,1,1,190686.16,0,0,0.021285668,Retention
305,15812227,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45,0,0,0.08779294,Retention
306,15636709,Onwuatuegwu,667,France,Male,31,1,119266.69,1,1,1,28257.63,0,0,0.038812313,Retention
307,15594934,Hewitt,731,France,Male,43,2,10000,1,1,1,170034.95,1,0,0.272652388,Retention
308,15660247,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,0,0.05718293,Retention
309,15774008,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49,1,1,0.613570094,Churn
310,15746762,Doyle,438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0,0,0.0641184,Retention
311,15712323,Pokrovskii,652,France,Female,80,4,10000,2,1,1,188603.07,0,0,0.016407726,Retention
312,15702955,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0,0,0.118040919,Retention
313,15674434,Russo,642,France,Male,38,3,10000,2,0,0,171463.83,0,0,0.026501037,Retention
314,15797996,Skinner,806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0,1,0.939305425,Churn
315,15631904,Robertson,744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0,0,0.048256829,Retention
316,15581575,Atkinson,474,Spain,Male,37,3,5500,2,0,0,57175.32,0,0,0.062096931,Retention
317,15662772,Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83,1,1,0.567563295,Churn
318,15666288,Ritchie,706,Spain,Male,42,9,5500,2,1,1,28714.34,0,0,0.044966791,Retention
319,15677548,McEncroe,628,Spain,Female,22,3,5500,1,1,0,85426.28,0,0,0.218085811,Retention
320,15626150,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0,0,0.045669675,Retention
321,15810870,Gordon,525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0,0,0.265493989,Retention
322,15678946,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97,0,0,0.046688389,Retention
323,15694444,Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42,1,0,0.184152082,Retention
324,15585251,Yuan,763,France,Female,31,4,10000,2,0,0,50404.72,0,0,0.035081089,Retention
325,15682793,Pardey,734,France,Male,30,3,10000,2,1,0,107640.25,0,0,0.014643262,Retention
326,15736637,Tai,716,France,Male,35,4,144428.87,1,1,0,134132.65,0,0,0.104445271,Retention
327,15601884,Scott,594,France,Male,35,2,10000,2,1,0,103480.69,0,0,0.021825995,Retention
328,15736044,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05,1,1,0.51896292,Churn
329,15669100,Mazzanti,671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0,0,0.181174427,Retention
330,15624564,L?,664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0,0,0.032888923,Retention
331,15598529,Beach,656,France,Male,50,7,10000,2,0,1,72143.44,0,0,0.099194862,Retention
332,15601310,Hsieh,667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0,0,0.231265232,Retention
333,15702705,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,0,0.162066042,Retention
334,15728705,Knowles,584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1,0,0.302039325,Retention
335,15742704,Day,626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0,0,0.269841939,Retention
336,15697477,Hsueh,485,France,Male,29,7,182123.79,1,1,0,116828.51,1,0,0.159202933,Retention
337,15740512,Tsao,659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0,0,0.042604107,Retention
338,15648100,Kennedy,649,France,Male,33,2,10000,2,1,0,2010.98,0,0,0.014607945,Retention
339,15636660,Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1,0,0.283363402,Retention
340,15807959,Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,1,0.631492615,Churn
341,15745880,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,0,0.125395879,Retention
342,15786206,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19,0,0,0.062964872,Retention
343,15681117,Marrero,545,Spain,Female,47,5,6550,2,1,1,38970.14,0,0,0.145938292,Retention
344,15684520,White,543,France,Male,22,8,6550,2,0,0,127587.22,0,0,0.020570243,Retention
345,15785905,Pisano,718,France,Female,25,7,6550,2,1,0,30380.12,0,0,0.016416403,Retention
346,15763895,Brown,840,France,Female,43,7,10000,2,1,0,90908.95,0,0,0.092783764,Retention
347,15658971,Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0,0,0.106375806,Retention
348,15747394,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0,0,0.28214547,Retention
349,15735239,Seleznyov,654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0,0,0.211376339,Retention
350,15576292,Yusupova,582,France,Male,39,5,10000,2,1,1,129892.93,0,0,0.017407289,Retention
351,15659456,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0,0,0.033486385,Retention
352,15593401,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0,0,0.064213797,Retention
353,15777388,Ikedinachukwu,568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0,0,0.159346402,Retention
354,15812043,Power,670,Spain,Male,25,6,10000,2,1,1,78358.94,0,0,0.012964143,Retention
355,15625497,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27,0,0,0.256592184,Retention
356,15739474,Reed,539,France,Male,30,0,10000,2,1,0,160979.66,0,0,0.0174358,Retention
357,15611795,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0,0,0.115461946,Retention
358,15661665,Ricci,522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1,0,0.09865272,Retention
359,15633986,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0,0,0.128562048,Retention
360,15592422,Campbell,520,France,Male,58,3,10000,2,0,1,32790.02,0,0,0.092550829,Retention
361,15803752,West,706,Spain,Male,28,3,10000,2,0,1,181543.67,0,0,0.015843986,Retention
362,15696710,Robinson,643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1,1,0.501445353,Churn
363,15706401,Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19,0,0,0.411602229,Retention
364,15745124,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0,0,0.040336311,Retention
365,15676751,Madukaego,640,France,Male,68,9,10000,2,1,1,199493.38,0,0,0.011078397,Retention
366,15613121,Ibrahimova,628,Spain,Female,33,3,10000,1,1,1,188193.25,0,0,0.149788484,Retention
367,15633573,Nolan,540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0,0,0.258934528,Retention
368,15594756,Scott,460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0,0,0.071744099,Retention
369,15684078,Blair,636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0,0,0.031592283,Retention
370,15583339,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44,0,0,0.092161886,Retention
371,15611615,Sutherland,801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0,0,0.071267702,Retention
372,15774732,Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,0,0.046131536,Retention
373,15694542,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0,0,0.062881574,Retention
374,15688110,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0,0,0.118950792,Retention
375,15759573,Bianchi,717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0,0,0.018703338,Retention
376,15758485,Angelo,769,France,Female,39,8,10000,1,0,1,21016,0,0,0.225614354,Retention
377,15583492,Gardiner,745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1,1,0.943383336,Churn
378,15667907,Kerr,572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0,0,0.102569528,Retention
379,15677407,Ko,629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0,0,0.282194227,Retention
380,15629713,Distefano,687,Spain,Female,39,2,10000,3,0,0,188150.6,1,1,0.824316502,Churn
381,15713614,Farrell,483,France,Female,50,9,6550,2,1,1,111020.24,0,0,0.130984649,Retention
382,15591545,Milano,690,France,Male,36,7,101583.11,2,1,0,123775.15,0,0,0.054475013,Retention
383,15568276,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0,0,0.035026766,Retention
384,15623029,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0,0,0.059764251,Retention
385,15689330,Onyemaechi,705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0,1,0.704943657,Churn
386,15720946,Black,560,France,Female,66,9,6550,1,1,1,15928.49,0,0,0.15229857,Retention
387,15721217,Oliver,611,Spain,Male,46,6,10000,2,1,0,45886.33,0,0,0.172812656,Retention
388,15776469,Greco,730,Spain,Male,62,2,10000,2,1,1,186489.95,0,0,0.068164617,Retention
389,15748972,Whitehead,709,Spain,Female,45,2,10000,2,0,1,162922.65,0,0,0.120719768,Retention
390,15717261,Ikemefuna,544,France,Female,21,10,161525.96,2,1,0,9262.77,0,0,0.034438878,Retention
391,15685262,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0,0,0.111352891,Retention
392,15785647,Onyeoruru,752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0,0,0.128076434,Retention
393,15573492,Cunningham,648,Spain,Male,46,9,127209,2,1,0,77405.95,1,0,0.238179728,Retention
394,15684584,Demidov,556,Spain,Male,38,8,10000,2,0,0,417.41,1,0,0.03515527,Retention
395,15620541,Celis,594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0,0,0.044279203,Retention
396,15807468,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0,0,0.101141073,Retention
397,15584802,Knight,557,France,Male,33,3,54503.55,1,1,1,371.05,0,0,0.039641626,Retention
398,15612223,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0,0,0.189035133,Retention
399,15762254,Mills,701,France,Female,39,9,10000,2,0,1,145894.9,0,0,0.06992241,Retention
400,15646408,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,1,1,0.797061384,Churn
401,15690488,Tung,605,France,Male,52,1,63349.75,1,1,0,108887.44,0,1,0.729370058,Churn
402,15747831,Pai,593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0,0,0.337424517,Retention
403,15781625,Carpenter,751,Spain,Male,52,8,10000,2,0,1,179291.85,0,0,0.13652128,Retention
404,15732710,Fennell,443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0,0,0.062570333,Retention
405,15642327,Fontaine,685,France,Male,23,8,10000,2,1,1,112239.03,0,0,0.008420886,Retention
406,15692797,Pratt,718,France,Male,36,9,10000,1,1,0,45909.87,0,0,0.177880228,Retention
407,15578081,Mitchell,538,Spain,Female,49,9,141434.04,1,0,0,173779.25,1,1,0.784652889,Churn
408,15745390,Franklin,611,Spain,Female,37,4,10000,2,1,0,125696.26,0,0,0.062326614,Retention
409,15701412,K'ung,668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0,0,0.023914333,Retention
410,15691661,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0,1,0.529640257,Churn
411,15566630,McKenzie,709,Spain,Male,23,10,10000,2,0,0,129590.18,0,0,0.025124714,Retention
412,15760467,Pino,850,France,Male,38,1,10000,2,1,1,80006.65,0,0,0.016052388,Retention
413,15686338,Fisk,745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0,0,0.101071268,Retention
414,15801595,Chiang,693,Germany,Female,41,9,181461.48,3,1,1,187929.43,1,1,0.893754601,Churn
415,15810468,Moseley,795,Spain,Male,35,8,10000,2,1,0,167155.36,0,0,0.022056596,Retention
416,15809652,Hsiung,626,Spain,Male,26,8,10000,2,0,0,191420.71,0,0,0.02440498,Retention
417,15720595,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1,1,0.932362258,Churn
418,15695668,Dellucci,556,France,Female,39,9,89588.35,1,1,1,94898.1,0,0,0.120674618,Retention
419,15659879,Li,643,France,Female,46,6,10000,2,0,0,106781.59,0,0,0.137568831,Retention
420,15615660,De Salis,605,France,Female,28,6,10000,2,0,0,159508.52,0,0,0.034865383,Retention
421,15810454,T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19,1,1,0.961883724,Churn
422,15716222,Richardson,586,France,Female,38,2,10000,2,1,0,87168.46,0,0,0.056894161,Retention
423,15674587,Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1,0,0.428082883,Retention
424,15622870,Stevenson,678,France,Female,35,4,10000,1,1,0,125518.32,0,0,0.282194167,Retention
425,15566147,Estes,596,France,Male,39,9,10000,1,1,0,48963.59,0,0,0.264495939,Retention
426,15784633,Lattimore,648,France,Male,26,9,162923.85,1,1,0,98368.24,0,0,0.068952963,Retention
427,15652919,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0,0,0.112121888,Retention
428,15807000,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81,0,0,0.282398343,Retention
429,15576349,Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0,0,0.287020057,Retention
430,15806503,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1,0,0.435004741,Retention
431,15597638,Nwachinemelu,619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1,0,0.4122051,Retention
432,15743076,Kuznetsova,724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0,0,0.063923679,Retention
433,15705557,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0,0,0.414032012,Retention
434,15595075,Manna,545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1,0,0.472495347,Retention
435,15799420,Collier,683,France,Male,33,8,5500,1,0,0,73564.44,0,0,0.119058087,Retention
436,15581233,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0,0,0.386932582,Retention
437,15693773,Carr,627,Germany,Female,30,4,79871.02,2,1,0,129826.89,0,0,0.039448626,Retention
438,15624659,Hs?,516,France,Male,35,10,104088.59,2,0,0,119666,0,0,0.035879925,Retention
439,15783537,Findlay,800,France,Female,38,2,168190.33,2,1,0,68052.08,0,0,0.082679749,Retention
440,15690170,Hughes,464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0,0,0.361871451,Retention
441,15782771,Chukwuemeka,626,France,Female,35,3,5500,1,0,0,80190.36,0,0,0.288961977,Retention
442,15611124,Genovese,790,France,Female,31,9,5500,2,1,0,84126.75,0,0,0.03475016,Retention
443,15672181,Swift,534,France,Female,34,7,121551.58,2,1,1,70179,0,0,0.040387951,Retention
444,15732664,Ugoji,745,France,Male,46,2,122220.19,1,1,1,118024.1,0,0,0.231990814,Retention
445,15787506,Parkinson,553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1,1,0.586275637,Churn
446,15803442,Ross,748,France,Female,26,1,77780.29,1,0,1,183049.41,0,0,0.065235235,Retention
447,15730496,Oleary,722,France,Male,37,2,5500,1,0,0,120906.83,0,0,0.160060823,Retention
448,15644608,Turnbull,501,France,Male,40,4,125832.2,1,1,1,100433.83,0,0,0.06548956,Retention
449,15694896,Uspensky,675,France,Female,38,6,68065.8,1,0,0,138777,1,0,0.271331757,Retention
450,15658205,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0,0,0.43482694,Retention
451,15794432,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0,0,0.197634473,Retention
452,15785834,Uchechukwu,850,France,Male,40,9,5500,2,0,1,119232.33,0,0,0.028153842,Retention
453,15710861,Ch'en,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0,0,0.069978245,Retention
454,15668480,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0,0,0.422831833,Retention
455,15726667,Hilton,758,France,Female,39,6,127357.76,1,0,1,56577,0,0,0.146689728,Retention
456,15733833,Sal,506,France,Male,36,5,10000,2,1,0,164253.35,0,0,0.03209804,Retention
457,15747996,Eluemuno,733,France,Male,33,3,10000,1,1,1,7666.73,0,0,0.057517007,Retention
458,15634668,Titus,711,France,Male,38,3,10000,2,1,0,68487.51,0,0,0.034946255,Retention
459,15707398,Yin,514,Germany,Male,43,1,95556.31,1,0,1,199273.98,1,1,0.644361734,Churn
460,15663012,Lettiere,637,Spain,Male,37,8,10000,1,1,1,186062.36,0,0,0.145861268,Retention
461,15732814,Templeman,468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0,0,0.056595907,Retention
462,15718479,Chibuzo,539,France,Male,39,3,10000,2,1,0,36692.17,0,0,0.047671191,Retention
463,15670075,Sun,509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0,0,0.092710115,Retention
464,15773828,Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68,1,0,0.071881533,Retention
465,15613822,Ogbonnaya,818,Spain,Male,26,4,10000,2,1,1,167036.94,0,0,0.009013389,Retention
466,15726068,Enyinnaya,608,France,Male,33,9,89968.69,1,1,0,68777.26,0,0,0.072529577,Retention
467,15663288,Olisanugo,850,Spain,Female,32,9,10000,2,1,1,18924.92,0,0,0.014548036,Retention
468,15593818,Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1,1,0.929992557,Churn
469,15633319,Padovano,536,France,Male,35,8,10000,2,1,0,64833.28,0,0,0.032131322,Retention
470,15749203,Fisk,753,France,Male,35,3,10000,2,1,1,184843.77,0,0,0.013331224,Retention
471,15759334,Shih,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0,0,0.036998667,Retention
472,15683661,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,1,0,0.142752349,Retention
473,15635403,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36,0,0,0.046328336,Retention
474,15681741,Fanucci,785,France,Male,28,8,5500,2,1,0,77231.27,0,0,0.017229652,Retention
475,15603192,Elewechi,571,France,Female,33,1,5500,2,1,0,102750.7,0,0,0.031933766,Retention
476,15592022,Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1,1,0.771966577,Churn
477,15798924,Pisano,605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0,0,0.218957007,Retention
478,15809758,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27,0,0,0.141351461,Retention
479,15677574,Nwokike,569,France,Male,38,7,5500,1,1,1,108469.2,0,0,0.101602532,Retention
480,15797772,Smith,658,France,Male,29,4,80262.6,1,1,1,20612.82,0,0,0.026225951,Retention
481,15695621,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0,0,0.074072234,Retention
482,15744434,Burns,525,France,Female,23,5,5500,2,1,0,160249.1,0,0,0.053234775,Retention
483,15750694,Obiuto,798,France,Male,37,8,5500,3,0,0,110783.28,0,1,0.525622964,Churn
484,15578222,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0,0,0.12633726,Retention
485,15676555,George,615,Spain,Male,61,9,5500,2,1,0,150227.85,1,1,0.609215796,Churn
486,15637990,Lewis,730,France,Female,35,0,155470.55,1,1,1,53718.28,0,0,0.122531377,Retention
487,15758675,Moran,641,France,Male,37,7,5500,2,1,0,75248.3,0,0,0.025443537,Retention
